#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[5.1ms]	point:	74	0
[5.1ms]	point:	98	78
[5.1ms]	point:	52	-43
[5.1ms]	point:	-29	64
[5.1ms]	point:	98	56
[5.1ms]	point:	-11	94
[5.1ms]	point:	74	42
[5.1ms]	point:	33	63
[5.1ms]	point:	70	10
[5.1ms]	point:	-42	4
[5.1ms]	point:	-42	-23
[5.1ms]	point:	-9	-50
[5.1ms]	point:	-26	9
[5.1ms]	point:	22	-19
[5.1ms]	point:	70	-50
[5.1ms]	point:	12	7
[5.1ms]	point:	12	54
[5.1ms]	point:	76	-42
[5.1ms]	point:	34	53
[5.1ms]	point:	-49	-27
[5.1ms]	point:	-11	29
[5.1ms]	point:	20	70
[5.1ms]	point:	86	59
[5.1ms]	point:	-33	35
[5.2ms]	point:	93	68
[5.2ms]	point:	-20	-46
[5.2ms]	point:	14	-40
#15	----------------------------------------------------------------------
[5.2ms]	color:	252	30	18	238
[5.2ms]	mode:	fill
[5.2ms]	point:	40	15
[5.2ms]	point:	-12	-48
[5.2ms]	point:	95	-1
[5.2ms]	point:	95	59
[5.2ms]	point:	9	62
[5.2ms]	point:	-28	95
[5.2ms]	point:	-18	54
[5.2ms]	point:	-36	20
[5.2ms]	point:	78	100
[9.2ms]	point:	64	-29
[9.2ms]	point:	-20	21
[9.2ms]	point:	75	7
[9.2ms]	point:	35	32
[9.2ms]	point:	-21	57
[9.2ms]	point:	96	-20
[9.2ms]	point:	2	68
[9.3ms]	point:	88	66
[9.3ms]	point:	80	2
[9.3ms]	point:	10	4
[9.3ms]	point:	-18	-5
[9.3ms]	point:	2	-45
[9.3ms]	point:	76	10
[9.3ms]	point:	-11	77
[9.3ms]	point:	-11	61
[9.3ms]	point:	-5	-35
[9.3ms]	point:	82	28
[9.3ms]	point:	-7	0
[9.3ms]	point:	-38	6
[9.3ms]	point:	-11	82
[9.3ms]	point:	37	42
[9.3ms]	point:	94	-5
[9.4ms]	point:	23	52
[9.4ms]	point:	28	35
[9.4ms]	point:	-30	-13
[9.4ms]	point:	0	3
[9.4ms]	point:	86	-5
[9.4ms]	point:	80	-17
[9.4ms]	point:	-7	4
[9.4ms]	point:	43	99
[9.4ms]	point:	32	30
[9.4ms]	point:	-37	25
[9.4ms]	point:	77	1
[9.4ms]	point:	52	26
[9.4ms]	point:	25	-40
[9.4ms]	point:	35	-36
[9.4ms]	point:	-18	31
[9.4ms]	point:	16	41
[9.4ms]	point:	57	-24
[9.4ms]	point:	4	-17
[9.4ms]	point:	87	-31
[9.4ms]	point:	-40	-23
[9.4ms]	point:	79	-9
[9.4ms]	point:	34	65
[9.4ms]	point:	60	-9
[9.4ms]	point:	-31	15
[9.4ms]	point:	96	73
[9.5ms]	point:	-2	33
[9.5ms]	point:	92	76
[9.5ms]	point:	38	36
[9.5ms]	point:	-32	38
[9.5ms]	point:	56	-29
[9.5ms]	point:	-4	-9
[9.5ms]	point:	52	48
[9.5ms]	point:	71	2
[9.5ms]	point:	37	-49
[9.5ms]	point:	99	-47
[9.5ms]	point:	49	-48
[9.5ms]	point:	0	96
[9.5ms]	point:	-4	-40
[9.5ms]	point:	-4	-20
[9.5ms]	point:	9	78
[9.5ms]	point:	-39	60
[9.5ms]	point:	-17	13
[9.5ms]	point:	21	74
[9.5ms]	point:	84	7
[9.5ms]	point:	19	-21
[9.5ms]	point:	-30	67
[9.5ms]	point:	99	-32
[9.5ms]	point:	47	-13
[9.5ms]	point:	97	0
[9.5ms]	point:	44	-42
[9.5ms]	point:	-33	27
[9.6ms]	point:	82	11
[9.6ms]	point:	-37	-32
[9.6ms]	point:	-24	-7
[9.6ms]	point:	-21	69
[9.6ms]	point:	64	-14
[9.6ms]	point:	76	11
[9.6ms]	point:	2	-30
[9.6ms]	point:	59	57
[9.6ms]	point:	-19	-27
[9.6ms]	point:	21	-21
[9.6ms]	point:	36	46
[9.6ms]	point:	12	-43
[9.6ms]	point:	96	40
[9.6ms]	point:	97	0
[9.6ms]	point:	-40	-13
[9.6ms]	point:	-39	76
[9.6ms]	point:	-17	-6
[9.6ms]	point:	-4	47
#16	----------------------------------------------------------------------
[9.7ms]	color:	63	77	101	131
[9.7ms]	mode:	open
[9.7ms]	point:	55	-29
[9.7ms]	point:	8	38
[9.7ms]	point:	84	25
[9.7ms]	point:	89	24
[9.7ms]	point:	46	-48
[9.7ms]	point:	85	-28
[9.7ms]	point:	49	32
[9.7ms]	point:	-33	-18
[9.7ms]	point:	99	57
[9.7ms]	point:	63	12
[9.7ms]	point:	38	71
[9.7ms]	point:	81	81
[9.7ms]	point:	55	20
[9.8ms]	point:	49	15
[9.8ms]	point:	-10	10
[9.8ms]	point:	42	64
[9.8ms]	point:	33	-6
[9.8ms]	point:	-5	17
[9.8ms]	point:	-20	70
[9.8ms]	point:	-44	-7
[9.8ms]	point:	77	-22
[9.8ms]	point:	-16	43
[9.8ms]	point:	66	68
[9.8ms]	point:	-30	98
[9.8ms]	point:	47	77
[9.8ms]	point:	61	-23
[9.8ms]	point:	-9	69
[9.8ms]	point:	63	62
[9.8ms]	point:	6	55
[9.8ms]	point:	28	95
[9.8ms]	point:	35	54
[9.8ms]	point:	0	42
[9.8ms]	point:	78	1
[9.8ms]	point:	-16	-6
[9.9ms]	point:	68	68
[9.9ms]	point:	9	69
[9.9ms]	point:	19	-3
[9.9ms]	point:	88	-24
[9.9ms]	point:	75	15
[9.9ms]	point:	88	-36
[9.9ms]	point:	-38	-12
[9.9ms]	point:	-7	-46
[9.9ms]	point:	78	71
[9.9ms]	point:	25	76
[9.9ms]	point:	96	21
[9.9ms]	point:	100	44
[9.9ms]	point:	16	-34
[9.9ms]	point:	40	93
[9.9ms]	point:	9	78
[9.9ms]	point:	37	30
[9.9ms]	point:	70	-8
[9.9ms]	point:	21	39
[9.9ms]	point:	3	-34
[9.9ms]	point:	25	74
[9.9ms]	point:	73	78
[9.9ms]	point:	98	-31
[9.9ms]	point:	86	36
[10ms]	point:	84	-9
#17	----------------------------------------------------------------------
[10ms]	color:	39	238	132	166
[10ms]	mode:	close
[10ms]	point:	-17	68
[10ms]	point:	76	-7
[10ms]	point:	2	23
[10ms]	point:	31	18
[10ms]	point:	90	10
[10ms]	point:	1	46
[10ms]	point:	19	48
[10ms]	point:	76	6
[10ms]	point:	68	9
[10ms]	point:	54	88
[10ms]	point:	43	100
[10ms]	point:	-30	18
[10ms]	point:	-15	-38
[10ms]	point:	-45	73
[10ms]	point:	70	-35
[10ms]	point:	56	68
[10ms]	point:	41	60
[10ms]	point:	60	13
[10ms]	point:	-22	-7
[10ms]	point:	-38	84
[10ms]	point:	-35	94
[10ms]	point:	22	75
[10ms]	point:	-1	-11
[10ms]	point:	57	99
[10ms]	point:	63	30
[10ms]	point:	10	-30
[10ms]	point:	73	89
[10ms]	point:	0	58
[10ms]	point:	-7	18
[10ms]	point:	66	68
[10ms]	point:	-19	75
[10ms]	point:	13	-36
[10ms]	point:	63	29
[10ms]	point:	-46	-2
[10ms]	point:	24	71
[10ms]	point:	-11	-48
[10ms]	point:	-35	-22
[10ms]	point:	-8	17
[10ms]	point:	59	-47
[10ms]	point:	-20	95
[10ms]	point:	42	68
[10ms]	point:	78	38
[10ms]	point:	-6	26
[10ms]	point:	23	-12
[10ms]	point:	-26	-10
[10ms]	point:	51	49
[10ms]	point:	-13	91
[10ms]	point:	-22	30
[10ms]	point:	25	-31
[10ms]	point:	50	-2
[10ms]	point:	-5	66
[10ms]	point:	74	61
[10ms]	point:	-14	72
[10ms]	point:	60	46
[10ms]	point:	-47	89
[10ms]	point:	-40	1
[10ms]	point:	70	26
[10ms]	point:	85	98
[10ms]	point:	19	55
[10ms]	point:	-37	-48
[10ms]	point:	-18	-19
[10ms]	point:	-17	14
[10ms]	point:	-30	-45
[10ms]	point:	97	60
[10ms]	point:	81	-3
[10ms]	point:	18	19
[10ms]	point:	16	-7
[10ms]	point:	97	-31
[10ms]	point:	93	22
[10ms]	point:	72	-25
[10ms]	point:	-5	-7
[10ms]	point:	21	-1
[10ms]	point:	96	80
[10ms]	point:	15	36
[10ms]	point:	22	62
[10ms]	point:	-45	-36
[10ms]	point:	-42	68
#18	----------------------------------------------------------------------
[11ms]	color:	198	183	55	184
[11ms]	mode:	open
[11ms]	point:	-32	58
[11ms]	point:	-16	-3
[11ms]	point:	7	77
[11ms]	point:	9	-11
[11ms]	point:	90	50
[11ms]	point:	18	6
[11ms]	point:	10	65
[11ms]	point:	-38	-24
[11ms]	point:	-50	95
[11ms]	point:	-13	-12
[11ms]	point:	-16	-6
[11ms]	point:	60	50
[11ms]	point:	22	14
[11ms]	point:	-41	8
[11ms]	point:	-46	34
[11ms]	point:	74	-1
[11ms]	point:	64	68
[11ms]	point:	74	-48
[11ms]	point:	7	-22
[11ms]	point:	-24	5
[11ms]	point:	-36	45
[11ms]	point:	39	-18
[11ms]	point:	77	7
[11ms]	point:	-42	-10
[11ms]	point:	96	49
[11ms]	point:	-34	23
[11ms]	point:	-9	-5
[11ms]	point:	-39	95
#19	----------------------------------------------------------------------
[11ms]	color:	216	86	146	56
[11ms]	mode:	fill
[11ms]	point:	-32	23
[11ms]	point:	18	78
[11ms]	point:	96	2
[11ms]	point:	3	24
[11ms]	point:	97	66
[11ms]	point:	35	31
[11ms]	point:	-33	-16
[11ms]	point:	79	18
[11ms]	point:	96	-45
[11ms]	point:	-21	55
[11ms]	point:	70	0
[11ms]	point:	86	-39
[11ms]	point:	11	3
[11ms]	point:	-4	38
[11ms]	point:	44	-12
[11ms]	point:	-34	17
[11ms]	point:	97	74
[11ms]	point:	-28	-41
[11ms]	point:	13	52
[11ms]	point:	98	-18
[11ms]	point:	78	76
[11ms]	point:	54	11
[11ms]	point:	78	30
[11ms]	point:	15	53
[11ms]	point:	83	-47
[11ms]	point:	-23	47
[11ms]	point:	-49	17
[11ms]	point:	-22	-10
[11ms]	point:	29	-4
[11ms]	point:	17	-37
[11ms]	point:	55	39
[11ms]	point:	94	-9
[11ms]	point:	48	18
[11ms]	point:	94	12
[11ms]	point:	82	93
[11ms]	point:	48	-22
[11ms]	point:	-1	-36
[11ms]	point:	-45	-41
[11ms]	point:	50	80
[11ms]	point:	-13	-33
[11ms]	point:	1	88
[11ms]	point:	59	92
[11ms]	point:	17	-40
[11ms]	point:	76	83
[11ms]	point:	55	-2
[11ms]	point:	29	40
[11ms]	point:	61	-43
[11ms]	point:	-26	-17
[11ms]	point:	96	37
[11ms]	point:	-13	65
[11ms]	point:	-46	56
[11ms]	point:	18	37
[11ms]	point:	19	-33
[11ms]	point:	10	-24
[11ms]	point:	-2	28
[11ms]	point:	58	-31
[11ms]	point:	4	11
[11ms]	point:	60	77
[11ms]	point:	65	-41
[11ms]	point:	-5	-13
[11ms]	point:	54	-40
[11ms]	point:	21	63
[11ms]	point:	-50	59
[11ms]	point:	-50	-6
[11ms]	point:	-31	20
[11ms]	point:	38	72
[11ms]	point:	23	-36
[11ms]	point:	-18	87
[11ms]	point:	53	39
[11ms]	point:	65	-11
[11ms]	point:	35	20
[11ms]	point:	96	17
[11ms]	point:	11	2
[11ms]	point:	13	19
[11ms]	point:	37	77
[11ms]	point:	69	-41
[11ms]	point:	58	-10
[11ms]	point:	8	93
[11ms]	point:	62	0
[11ms]	point:	14	91
[11ms]	point:	79	25
[11ms]	point:	66	-42
[11ms]	point:	82	75
#20	----------------------------------------------------------------------
[11ms]	color:	9	231	54	243
[11ms]	mode:	close
[11ms]	point:	-27	-30
[11ms]	point:	76	-30
[11ms]	point:	14	49
[11ms]	point:	-24	62
[11ms]	point:	27	19
[11ms]	point:	-20	2
[11ms]	point:	20	62
[11ms]	point:	42	25
[11ms]	point:	-26	-22
[11ms]	point:	-22	77
[11ms]	point:	-1	-25
[11ms]	point:	76	85
[11ms]	point:	69	-11
[11ms]	point:	21	-31
[11ms]	point:	68	-39
[11ms]	point:	51	61
[11ms]	point:	65	54
[11ms]	point:	82	40
[11ms]	point:	74	6
[11ms]	point:	45	27
[11ms]	point:	-34	26
[11ms]	point:	-33	23
[11ms]	point:	-36	11
[11ms]	point:	53	33
[11ms]	point:	17	-24
[11ms]	point:	47	-33
[11ms]	point:	-23	-50
[11ms]	point:	96	34
[11ms]	point:	66	-4
[11ms]	point:	-17	67
[11ms]	point:	94	88
[11ms]	point:	-8	4
[11ms]	point:	-41	70
[11ms]	point:	7	41
[11ms]	point:	26	34
[11ms]	point:	42	6
[11ms]	point:	85	-16
[11ms]	point:	89	-25
[11ms]	point:	-19	-11
[11ms]	point:	9	-39
[11ms]	point:	62	68
[11ms]	point:	99	-21
[11ms]	point:	36	54
[11ms]	point:	46	-41
[11ms]	point:	-4	22
[11ms]	point:	6	76
[11ms]	point:	77	81
[11ms]	point:	-34	28
#21	----------------------------------------------------------------------
[11ms]	color:	32	162	153	102
[11ms]	mode:	close
[11ms]	point:	-21	78
[11ms]	point:	10	15
[12ms]	point:	43	20
[12ms]	point:	86	15
[12ms]	point:	54	81
[12ms]	point:	-24	-35
[12ms]	point:	-38	73
[12ms]	point:	-46	96
[12ms]	point:	28	5
[12ms]	point:	91	81
[12ms]	point:	7	32
[12ms]	point:	-5	-35
[12ms]	point:	-11	92
[12ms]	point:	-9	13
[12ms]	point:	25	93
[12ms]	point:	25	10
[12ms]	point:	49	-15
[12ms]	point:	-42	25
[12ms]	point:	-48	69
[12ms]	point:	63	-38
[12ms]	point:	73	43
[12ms]	point:	74	73
[12ms]	point:	18	-33
[12ms]	point:	41	52
[12ms]	point:	22	-19
[12ms]	point:	-41	-20
[12ms]	point:	3	22
[12ms]	point:	43	78
[12ms]	point:	-46	-19
[12ms]	point:	-1	-6
[12ms]	point:	-13	29
[12ms]	point:	87	58
[12ms]	point:	21	59
[12ms]	point:	0	20
[12ms]	point:	37	81
[12ms]	point:	66	31
[12ms]	point:	-22	73
[12ms]	point:	64	-23
[12ms]	point:	16	32
[12ms]	point:	81	66
[12ms]	point:	47	-27
[12ms]	point:	-27	65
[12ms]	point:	-29	36
[12ms]	point:	29	15
[12ms]	point:	97	65
[12ms]	point:	18	15
[12ms]	point:	68	-37
[12ms]	point:	73	88
[12ms]	point:	5	-4
[12ms]	point:	45	87
[12ms]	point:	34	75
[12ms]	point:	21	-24
[12ms]	point:	17	77
[12ms]	point:	100	-37
[12ms]	point:	-42	88
[12ms]	point:	67	-7
[12ms]	point:	0	53
[12ms]	point:	35	15
[12ms]	point:	0	-43
[12ms]	point:	-5	-4
[12ms]	point:	75	79
[12ms]	point:	-33	27
[12ms]	point:	93	-34
#22	----------------------------------------------------------------------
[12ms]	color:	58	89	78	119
[12ms]	mode:	fill
[12ms]	point:	76	-40
[12ms]	point:	71	23
[12ms]	point:	17	81
[12ms]	point:	31	97
[12ms]	point:	-50	4
[12ms]	point:	73	2
[12ms]	point:	-38	-43
[12ms]	point:	53	57
[12ms]	point:	-20	33
[12ms]	point:	44	98
[12ms]	point:	36	45
[12ms]	point:	75	70
[12ms]	point:	7	12
[12ms]	point:	10	11
[12ms]	point:	6	-29
[12ms]	point:	62	29
[12ms]	point:	-35	9
[12ms]	point:	-19	-48
[12ms]	point:	-9	93
[12ms]	point:	-1	83
[12ms]	point:	68	8
[12ms]	point:	82	-25
[12ms]	point:	47	7
[12ms]	point:	73	51
[12ms]	point:	65	-45
[12ms]	point:	49	-37
[12ms]	point:	9	-45
[12ms]	point:	-48	-37
[12ms]	point:	3	-25
[12ms]	point:	92	-30
[12ms]	point:	97	42
[12ms]	point:	-15	84
[12ms]	point:	54	86
[12ms]	point:	40	16
[12ms]	point:	-13	95
[12ms]	point:	-5	26
[12ms]	point:	30	72
[12ms]	point:	5	-38
[12ms]	point:	-48	47
[12ms]	point:	-8	97
[12ms]	point:	58	63
[12ms]	point:	-43	1
[12ms]	point:	56	84
[12ms]	point:	-38	85
[12ms]	point:	86	81
[12ms]	point:	53	43
[12ms]	point:	59	56
[12ms]	point:	-40	-48
[12ms]	point:	59	-41
[12ms]	point:	2	31
[12ms]	point:	82	43
[12ms]	point:	8	-43
[12ms]	point:	-30	71
[12ms]	point:	-27	20
[12ms]	point:	10	54
[12ms]	point:	2	82
[12ms]	point:	35	7
[12ms]	point:	89	32
[12ms]	point:	-30	76
[12ms]	point:	16	-19
[12ms]	point:	70	3
[12ms]	point:	53	78
[12ms]	point:	11	47
[12ms]	point:	20	24
[12ms]	point:	96	54
[12ms]	point:	-8	-31
[12ms]	point:	84	26
[12ms]	point:	15	2
[12ms]	point:	-14	88
[12ms]	point:	37	79
[12ms]	point:	-21	-33
[12ms]	point:	-15	-9
[12ms]	point:	13	80
[12ms]	point:	72	39
[12ms]	point:	30	1
[12ms]	point:	13	52
[12ms]	point:	24	76
[12ms]	point:	31	79
[12ms]	point:	-44	28
[12ms]	point:	54	20
[12ms]	point:	95	93
[12ms]	point:	57	-21
[12ms]	point:	-12	-43
[12ms]	point:	-11	79
[12ms]	point:	-30	95
[12ms]	point:	17	74
[12ms]	point:	-44	20
[12ms]	point:	-28	36
[12ms]	point:	-22	34
[12ms]	point:	69	25
[12ms]	point:	95	68
[12ms]	point:	7	27
[12ms]	point:	-25	78
[12ms]	point:	-8	68
[12ms]	point:	86	-14
[12ms]	point:	89	54
[12ms]	point:	95	-2
#23	----------------------------------------------------------------------
[12ms]	color:	9	207	43	49
[12ms]	mode:	fill
[12ms]	point:	84	-20
[12ms]	point:	-46	-39
[12ms]	point:	74	-39
[12ms]	point:	-8	79
[12ms]	point:	16	-31
[12ms]	point:	7	0
[12ms]	point:	54	-3
[12ms]	point:	34	34
[12ms]	point:	61	-13
[12ms]	point:	15	80
[12ms]	point:	12	37
[12ms]	point:	-5	25
[12ms]	point:	85	45
[12ms]	point:	51	94
[12ms]	point:	88	92
[12ms]	point:	30	-33
[12ms]	point:	-10	-29
[12ms]	point:	-43	9
[12ms]	point:	38	-30
[12ms]	point:	66	63
[13ms]	point:	32	37
[13ms]	point:	30	-9
[13ms]	point:	-12	96
[13ms]	point:	-11	-18
[13ms]	point:	78	-8
[13ms]	point:	92	15
[13ms]	point:	-6	-26
[13ms]	point:	95	75
[13ms]	point:	20	-32
[13ms]	point:	-24	-44
[13ms]	point:	-14	0
[13ms]	point:	20	54
[13ms]	point:	61	57
[13ms]	point:	57	47
[13ms]	point:	43	48
[13ms]	point:	55	20
[13ms]	point:	26	-12
[13ms]	point:	61	40
[13ms]	point:	5	43
[13ms]	point:	53	24
[13ms]	point:	72	27
[13ms]	point:	-11	87
[13ms]	point:	15	13
[13ms]	point:	-49	-17
[13ms]	point:	-38	-13
[13ms]	point:	-34	-5
#24	----------------------------------------------------------------------
[13ms]	color:	25	57	218	205
[13ms]	mode:	fill
[13ms]	point:	58	71
[13ms]	point:	17	30
[13ms]	point:	-21	80
[13ms]	point:	-35	83
[13ms]	point:	81	58
[13ms]	point:	94	97
[13ms]	point:	-43	99
[13ms]	point:	56	77
[13ms]	point:	-5	75
[13ms]	point:	92	49
[13ms]	point:	28	68
[13ms]	point:	75	91
[13ms]	point:	-30	-25
[13ms]	point:	-44	100
[13ms]	point:	32	67
[13ms]	point:	26	-49
[13ms]	point:	-19	91
[13ms]	point:	69	22
[13ms]	point:	-12	2
[13ms]	point:	67	24
[13ms]	point:	3	-43
[13ms]	point:	-18	38
[13ms]	point:	28	83
[13ms]	point:	-7	31
[13ms]	point:	17	69
[13ms]	point:	-23	-46
[13ms]	point:	22	-12
[13ms]	point:	36	7
[13ms]	point:	2	-27
[13ms]	point:	74	2
[13ms]	point:	-48	53
[13ms]	point:	8	-17
[13ms]	point:	67	-17
[13ms]	point:	42	-42
[13ms]	point:	92	90
[13ms]	point:	66	20
[13ms]	point:	-45	-28
[13ms]	point:	20	78
[13ms]	point:	-20	98
[13ms]	point:	-38	-24
[13ms]	point:	34	26
[13ms]	point:	54	24
[13ms]	point:	88	89
[13ms]	point:	78	-32
[13ms]	point:	8	81
[13ms]	point:	65	85
[13ms]	point:	-11	8
[13ms]	point:	23	-36
[13ms]	point:	31	81
[13ms]	point:	-40	53
[13ms]	point:	-20	-15
[13ms]	point:	96	31
[13ms]	point:	-15	56
[13ms]	point:	2	-49
[13ms]	point:	-17	49
[13ms]	point:	-3	58
[13ms]	point:	88	65
[13ms]	point:	-13	83
[13ms]	point:	73	57
[13ms]	point:	89	-34
[13ms]	point:	-9	98
[13ms]	point:	39	66
[13ms]	point:	85	-35
[13ms]	point:	82	-19
[13ms]	point:	-44	-10
[13ms]	point:	31	38
[13ms]	point:	-47	17
[13ms]	point:	100	71
[13ms]	point:	63	14
[13ms]	point:	49	-25
[13ms]	point:	49	86
[13ms]	point:	86	19
[13ms]	point:	2	21
[13ms]	point:	79	86
[13ms]	point:	-35	-34
[13ms]	point:	72	32
[13ms]	point:	32	1
[13ms]	point:	-14	98
[13ms]	point:	16	35
[13ms]	point:	8	31
[13ms]	point:	-10	78
[13ms]	point:	49	85
[13ms]	point:	-4	6
[13ms]	point:	-16	47
[13ms]	point:	80	-26
[13ms]	point:	17	-15
[13ms]	point:	29	-11
[13ms]	point:	27	100
[13ms]	point:	-36	42
#25	----------------------------------------------------------------------
[13ms]	color:	150	127	96	167
[13ms]	mode:	close
[13ms]	point:	-17	66
[13ms]	point:	71	11
[13ms]	point:	18	-24
[13ms]	point:	25	4
#26	----------------------------------------------------------------------
[13ms]	color:	248	99	69	45
[13ms]	mode:	open
[13ms]	point:	60	78
[13ms]	point:	-10	79
[13ms]	point:	96	99
[13ms]	point:	80	89
[13ms]	point:	28	2
[13ms]	point:	80	-13
[13ms]	point:	-3	50
[13ms]	point:	15	57
[13ms]	point:	36	33
[13ms]	point:	59	-5
[13ms]	point:	55	59
[13ms]	point:	14	82
[13ms]	point:	21	1
[13ms]	point:	18	61
[13ms]	point:	-6	-11
[13ms]	point:	76	23
[13ms]	point:	-10	26
[13ms]	point:	-22	30
[13ms]	point:	53	-42
[13ms]	point:	45	43
[13ms]	point:	100	67
#27	----------------------------------------------------------------------
[13ms]	color:	124	172	243	15
[13ms]	mode:	fill
[13ms]	point:	-50	-4
[13ms]	point:	-44	93
[13ms]	point:	19	21
[13ms]	point:	71	-16
[13ms]	point:	-15	21
[13ms]	point:	65	10
[13ms]	point:	-34	56
[13ms]	point:	66	-15
[13ms]	point:	6	-36
[13ms]	point:	-4	-7
[13ms]	point:	-10	85
[13ms]	point:	69	56
[13ms]	point:	69	100
[13ms]	point:	68	80
[13ms]	point:	10	-49
[13ms]	point:	71	37
[14ms]	point:	11	96
[14ms]	point:	33	93
[14ms]	point:	91	-45
[14ms]	point:	-49	4
[14ms]	point:	22	-38
[14ms]	point:	40	94
[14ms]	point:	-25	6
[14ms]	point:	35	75
[14ms]	point:	-11	6
[14ms]	point:	59	6
[14ms]	point:	53	73
[14ms]	point:	-15	-30
[14ms]	point:	10	96
[14ms]	point:	56	20
[14ms]	point:	79	53
[14ms]	point:	-46	-6
[14ms]	point:	1	20
[14ms]	point:	-32	24
[14ms]	point:	-35	48
[14ms]	point:	23	-44
[14ms]	point:	39	75
[14ms]	point:	-2	-7
[14ms]	point:	-27	34
[14ms]	point:	95	-50
[14ms]	point:	85	25
[14ms]	point:	-37	-40
[14ms]	point:	100	93
[14ms]	point:	80	18
[14ms]	point:	-35	-40
[14ms]	point:	-14	76
[14ms]	point:	88	59
[14ms]	point:	44	-36
[14ms]	point:	-31	-26
[14ms]	point:	-35	98
[14ms]	point:	-14	6
[14ms]	point:	31	36
[14ms]	point:	52	64
[14ms]	point:	65	9
[14ms]	point:	100	13
[14ms]	point:	59	-30
[14ms]	point:	87	94
[14ms]	point:	19	66
[14ms]	point:	42	-6
[14ms]	point:	30	65
[14ms]	point:	76	98
[14ms]	point:	22	30
[14ms]	point:	-31	57
[14ms]	point:	-7	41
[14ms]	point:	68	48
[14ms]	point:	-6	81
[14ms]	point:	65	-31
[14ms]	point:	36	88
#28	----------------------------------------------------------------------
[14ms]	color:	223	104	134	232
[14ms]	mode:	fill
[14ms]	point:	33	-24
[14ms]	point:	57	35
[14ms]	point:	5	-50
[14ms]	point:	-44	57
[14ms]	point:	-41	75
[14ms]	point:	-2	60
[14ms]	point:	94	-24
[14ms]	point:	-11	-42
[14ms]	point:	63	-34
[14ms]	point:	-42	95
[14ms]	point:	99	49
[14ms]	point:	6	54
[14ms]	point:	78	35
[14ms]	point:	73	91
[14ms]	point:	26	18
[14ms]	point:	-47	98
[14ms]	point:	-35	49
[14ms]	point:	9	21
[14ms]	point:	79	-1
[14ms]	point:	-33	80
[14ms]	point:	-14	89
[14ms]	point:	91	59
[14ms]	point:	49	30
[14ms]	point:	-18	-47
[14ms]	point:	43	14
[14ms]	point:	10	15
[14ms]	point:	90	100
[14ms]	point:	94	45
[14ms]	point:	50	52
[14ms]	point:	48	90
[14ms]	point:	74	83
[14ms]	point:	-29	-17
[14ms]	point:	-44	61
[14ms]	point:	64	-14
[14ms]	point:	5	16
[14ms]	point:	71	-9
[14ms]	point:	71	-50
[14ms]	point:	75	50
[14ms]	point:	-40	13
[14ms]	point:	-16	64
[14ms]	point:	36	100
[14ms]	point:	100	63
[14ms]	point:	-1	44
[14ms]	point:	45	10
[14ms]	point:	-10	85
[14ms]	point:	-34	44
[14ms]	point:	82	-46
[14ms]	point:	95	-17
[14ms]	point:	94	-31
[14ms]	point:	5	52
[14ms]	point:	85	-34
[14ms]	point:	3	-3
[14ms]	point:	29	31
[14ms]	point:	75	43
[14ms]	point:	-31	66
[14ms]	point:	53	-27
[14ms]	point:	-24	81
[14ms]	point:	62	91
[14ms]	point:	82	8
[14ms]	point:	59	-5
#29	----------------------------------------------------------------------
[14ms]	color:	243	162	180	119
[14ms]	mode:	fill
[14ms]	point:	25	-1
[14ms]	point:	16	-23
[14ms]	point:	22	-48
[14ms]	point:	73	-16
[14ms]	point:	-19	-24
[14ms]	point:	-37	48
[14ms]	point:	25	100
[14ms]	point:	-14	39
[14ms]	point:	-23	-41
[14ms]	point:	100	46
[14ms]	point:	-10	4
[14ms]	point:	59	-29
[14ms]	point:	69	20
[14ms]	point:	41	46
[14ms]	point:	0	8
[14ms]	point:	10	26
[14ms]	point:	100	62
[14ms]	point:	-42	70
[14ms]	point:	-42	67
[14ms]	point:	-40	57
[14ms]	point:	99	93
[14ms]	point:	-31	-44
[14ms]	point:	-32	36
[14ms]	point:	-3	100
[14ms]	point:	39	-35
[14ms]	point:	37	31
[14ms]	point:	85	63
[14ms]	point:	27	94
[14ms]	point:	42	82
[14ms]	point:	50	25
[14ms]	point:	51	97
[14ms]	point:	46	-42
[14ms]	point:	87	37
[14ms]	point:	-7	24
[14ms]	point:	71	79
[14ms]	point:	95	49
[14ms]	point:	44	26
[14ms]	point:	-5	99
[14ms]	point:	55	10
[14ms]	point:	48	-19
[14ms]	point:	97	65
[14ms]	point:	14	7
[14ms]	point:	50	-29
[14ms]	point:	-5	85
[14ms]	point:	-30	1
[14ms]	point:	-24	-6
[14ms]	point:	57	-10
[14ms]	point:	-31	69
[14ms]	point:	83	58
[14ms]	point:	50	8
[14ms]	point:	-32	20
[14ms]	point:	2	-18
[14ms]	point:	-23	42
[14ms]	point:	-16	5
[14ms]	point:	92	97
#30	----------------------------------------------------------------------
[15ms]	color:	105	183	89	65
[15ms]	mode:	close
[15ms]	point:	8	94
[15ms]	point:	51	-25
[15ms]	point:	41	30
[15ms]	point:	-21	54
[15ms]	point:	-38	6
[15ms]	point:	92	34
[15ms]	point:	71	85
[15ms]	point:	38	-27
[15ms]	point:	-27	-14
[15ms]	point:	28	41
[15ms]	point:	97	74
[15ms]	point:	18	48
[15ms]	point:	-5	-41
[15ms]	point:	99	-9
[15ms]	point:	91	-39
[15ms]	point:	58	-40
[15ms]	point:	28	90
